球员姓名,age,身高,体重,场次,平均得分,平均篮板,平均助攻,在场净胜分,进攻篮板率,防守篮板率,持球率,真实命中率,助攻率,全明星
Sam Hauser,24,200.66,98.429464,26,2.5,1.1,.4,-.3,.03,.133,.136,.65,.095,0
Jay Scrubb,21,195.58,99.79024,18,2.7,.9,.4,6.9,.016,.1,.188,.486,.095,0
Ryan Arcidiacono,28,190.5,88.45044,10,1.6,.8,.4,-8.2,0,.105,.085,.667,.091,0
Jahmi'us Ramsey,21,190.5,86.18248,19,3.2,.7,.4,-6,.027,.068,.208,.468,.075,0
Sharife Cooper,21,185.42,79.832192,13,.5,.4,.4,-43.9,0,.147,.202,.25,.313,0
Chris Boucher,29,205.74,90.7184,80,9.4,6.2,.3,5.3,.095,.183,.172,.57,.022,0
Melvin Frazier Jr.,25,195.58,97.52228,3,10.7,4.3,.3,-38.8,.033,.072,.191,.313,.013,0
Isaiah Jackson,20,208.28,92.98636,36,8.3,4.1,.3,-2.8,.109,.157,.214,.607,.027,0
Charles Bassey,21,205.74,104.32616,23,3,2.7,.3,-8.8,.124,.233,.152,.66,.07,0
Semi Ojeleye,27,198.12,108.86208,30,3.3,2.5,.3,-16.6,.057,.111,.126,.438,.033,0
Justin Champagnie,21,198.12,93.439952,36,2.3,2,.3,7.4,.111,.126,.111,.571,.051,0
Deividas Sirvydis,22,203.2,86.18248,3,1,2,.3,-42.3,0,.2,.149,.15,.063,0
Alfonzo McKinnie,29,200.66,97.52228,17,3.5,1.9,.3,-12.9,.059,.115,.148,.457,.034,0
Udonis Haslem,42,203.2,106.59412,13,2.5,1.9,.3,-9.5,.043,.239,.183,.495,.077,0
Nick Richards,24,213.36,111.13004,50,3,1.7,.3,-13,.086,.137,.147,.689,.054,0
Kevin Knox II,22,200.66,97.52228,30,3.1,1.5,.3,-15.1,.055,.127,.187,.491,.077,0
Charlie Brown Jr.,25,198.12,90.264808,22,1.4,1.5,.3,-3.6,.067,.088,.105,.346,.045,0
Mychal Mulder,28,190.5,88.45044,17,4.1,1.4,.3,-10.3,.007,.089,.153,.438,.031,0
Haywood Highsmith,25,193.04,99.79024,19,2.3,1.4,.3,-8.5,.056,.097,.131,.446,.052,0
Ish Wainright,27,195.58,113.398,45,2.4,1.2,.3,5.6,.066,.072,.134,.494,.057,0
Jake Layman,28,203.2,94.800728,34,2.4,1.1,.3,-3.4,.025,.123,.16,.5,.055,0
Malik Fitts,24,195.58,104.32616,15,1.4,1.1,.3,-16.3,.033,.185,.139,.553,.125,0
Justin Jackson,27,203.2,99.79024,7,2.1,1,.3,-15.6,.019,.167,.177,.472,.125,0
Isaiah Todd,20,205.74,99.336648,12,1.7,1,.3,-15.6,.034,.123,.188,.349,.095,0
Jarron Cumberland,24,195.58,92.98636,3,.7,1,.3,40.2,.059,.182,.061,.5,.1,0
Jay Huff,24,215.9,108.86208,4,0,1,.3,36.5,.04,.111,.083,0,.071,0
Robert Woodard II,22,198.12,106.59412,12,.6,.9,.3,16.7,.086,.146,.158,.207,.086,0
Chandler Hutchison,26,198.12,95.25432,6,.7,.8,.3,27.3,0,.167,.111,.694,.105,0
DaQuan Jeffries,24,195.58,100.697424,3,.7,.7,.3,-10.5,0,.25,.091,.5,.167,0
Jon Teske,25,215.9,120.20188,3,0,.7,.3,-7.1,0,.286,.1,0,.167,0
Joe Wieskamp,22,198.12,92.98636,29,2.1,.5,.3,1.5,.017,.045,.129,.494,.065,0
Myles Powell,24,187.96,88.45044,11,1.2,.5,.3,-15.1,.019,.098,.163,.364,.088,0
Isaac Bonga,22,203.2,81.64656,15,.8,.5,.3,-22.6,.043,.038,.108,.363,.089,0
Nik Stauskas,28,198.12,93.893544,8,2.3,.4,.3,19.3,.024,.049,.184,.541,.065,0
Miye Oni,24,195.58,93.439952,16,.3,.4,.3,-33.3,.024,.118,.095,.265,.179,0
Wayne Selden,27,193.04,105.233344,3,1.7,.3,.3,-34.5,0,.053,.136,.434,.091,0
Craig Sword,28,190.5,88.904032,3,2,0,.3,8.3,0,0,.125,.75,.1,0
Enes Freedom,30,208.28,113.398,35,3.7,4.6,.2,7.8,.143,.219,.129,.585,.027,0
Mamadi Diakite,25,205.74,103.418976,13,4.3,4.5,.2,-3.2,.084,.216,.136,.54,.018,0
Tyler Cook,24,203.2,115.66596,20,3.4,2.7,.2,-7.5,.08,.2,.127,.643,.021,0
Tacko Fall,26,228.6,141.067112,11,1.1,2.1,.2,-.8,.115,.271,.124,.398,.048,0
Ed Davis,33,205.74,98.883056,31,.9,2.1,.2,4.6,.072,.23,.062,.632,.053,0
Bruno Fernando,23,205.74,108.86208,30,2.9,1.8,.2,-10.1,.102,.223,.197,.671,.082,0
Tyrone Wallace,28,195.58,89.811216,6,2.8,1.3,.2,-9.9,0,.133,.13,.383,.017,0
Petr Cornelie,26,210.82,99.79024,13,1.1,1.1,.2,5.8,.159,.219,.208,.418,.115,0
Kai Jones,21,208.28,100.243832,21,1,.5,.2,-11.1,.045,.114,.15,.628,.103,0
Markus Howard,23,177.8,79.3786,31,4.1,.4,.2,-4.9,.01,.064,.264,.567,.068,0
Dakota Mathias,26,193.04,90.7184,6,1,.3,.2,-25.4,0,.154,.15,.5,.125,0
Boban Marjanovic,33,220.98,131.54168,23,4.3,1.7,.1,12.8,.066,.228,.311,.615,.044,0
Jalen Johnson,20,203.2,99.336648,22,2.4,1.2,.1,-10,.016,.175,.183,.59,.045,0
Yves Pons,23,195.58,93.439952,12,1.1,1,.1,-21.3,.055,.082,.096,.385,.024,0
Xavier Sneed,24,195.58,97.52228,9,.6,.7,.1,-3.8,.041,.111,.109,.25,.036,0
Wes Iwundu,27,198.12,88.45044,3,7.3,4.3,0,-1.4,.036,.143,.111,.557,0,0
Udoka Azubuike,22,213.36,122.46984,17,4.7,4.2,0,2,.093,.233,.143,.743,0,0
Cheick Diallo,25,203.2,99.336648,3,3.7,4,0,-50.7,.098,.296,.145,.517,0,0
BJ Johnson,26,198.12,90.7184,4,6.5,3.8,0,-9.2,.091,.122,.169,.52,0,0
Moses Brown,22,218.44,111.13004,40,4.3,3.4,0,-6.2,.11,.257,.199,.612,.005,0
Sekou Doumbouya,21,205.74,104.32616,2,7,3,0,67.8,.111,.182,.286,.717,0,0
Micah Potter,24,208.28,112.490816,3,4,3,0,-56.4,.095,.125,.148,.505,0,0
Paris Bass,26,203.2,90.7184,2,3,2,0,.7,.2,.222,.36,.436,0,0
Norvel Pelle,29,208.28,104.779752,3,2,2,0,-54.2,.15,.158,.152,.6,0,0
Jordan Schakel,24,198.12,90.7184,4,1.3,2,0,7.9,.063,.188,.191,.21,0,0
Trayvon Palmer,27,198.12,90.7184,1,0,2,0,-33,0,.133,.053,0,0,0
Daniel Oturu,22,203.2,108.86208,3,3,1.7,0,-36.8,.036,.148,.125,.549,0,0
Vernon Carey Jr.,21,205.74,122.46984,7,2.9,1.7,0,-47.6,.145,.093,.179,.534,0,0
Jemerrio Jones,27,195.58,79.3786,2,2,1.5,0,-38,.118,.056,.083,.667,0,0
Rob Edwards,25,195.58,92.98636,2,1.5,1.5,0,-59.1,0,.214,.227,.375,0,0
George King,28,198.12,99.79024,4,.3,1.3,0,-62.2,0,.25,.159,.085,0,0
Marko Simonovic,22,210.82,99.79024,9,1.9,1.1,0,1.2,.122,.119,.247,.428,0,0
Trevon Scott,25,203.2,102.0582,2,3,1,0,19.4,.071,.083,.207,.5,0,0
Jaden Springer,19,193.04,91.625584,2,1,1,0,-72.4,.143,.125,.118,1,0,0
Javin DeLaurier,24,208.28,106.140528,1,0,1,0,57.1,0,.25,0,0,0,0
Jordan Bell,27,200.66,97.975872,1,0,1,0,25,.5,0,0,0,0,0
Jordan Goodwin,23,190.5,90.7184,2,0,.5,0,-110,0,.2,.25,0,0,0
Aaron Henry,22,195.58,95.25432,6,.3,.2,0,-56,0,.048,.149,.2,0,0
Matt Ryan,25,200.66,97.52228,1,3,0,0,25,0,0,.357,.3,0,0
Ahmad Caver,25,187.96,78.925008,1,2,0,0,133.3,0,0,.5,1,0,0
Joe Johnson,41,200.66,108.86208,1,2,0,0,-100,0,0,.2,1,0,0
Tyrell Terry,21,187.96,72.57472,2,1,0,0,-6.9,0,0,.111,1,0,0
Tyler Hall,25,195.58,94.800728,1,0,0,0,-100,0,0,0,0,0,0
Zylan Cheatham,26,195.58,99.79024,1,0,0,0,-106.8,0,0,.25,0,0,0
Jaime Echenique,25,208.28,117.026736,1,0,0,0,-30,0,0,0,0,0,0
CJ Miles,35,198.12,99.79024,1,0,0,0,-100,0,0,0,0,0,0
David Johnson,21,193.04,92.079176,2,0,0,0,-75,0,0,.143,0,0,0
Ade Murkey,24,195.58,90.7184,1,0,0,0,-33.3,0,0,0,0,0,0
DeJon Jarreau,24,195.58,83.91452,1,0,0,0,100,0,0,0,0,0,0
Arnoldas Kulboka,24,208.28,94.800728,2,0,0,0,-100,0,0,.071,0,0,0
Nate Hinton,23,195.58,95.25432,2,0,0,0,76.2,0,0,.25,0,0,0
Matt Mooney,27,187.96,90.264808,1,0,0,0,-100,0,0,.4,0,0,0
Sam Dekker,28,203.2,99.336648,1,0,0,0,-250,0,0,0,0,0,0
