年龄,身高,体重,场次,平均得分,平均篮板,平均助攻,在场净胜分,进攻篮板率,防守篮板率,持球率,真实命中率,助攻率,error
30.0,205.74,90.7184,76.0,9.4,5.5,0.4,-1.3,0.094,0.19,0.175,0.59,0.029,0.0
29.0,187.96,92.98636,25.0,3.6,0.6,0.7,-8.5,0.015,0.04,0.155,0.497,0.087,0.0
23.0,198.12,92.98636,10.0,1.6,0.6,0.4,2.7,0.022,0.043,0.131,0.287,0.059,0.0
26.0,203.2,102.0582,3.0,1.3,0.3,0.0,-4.5,0.0,0.067,0.091,1.064,0.0,0.0
27.0,195.58,92.98636,71.0,9.6,4.8,1.6,0.0,0.044,0.13,0.143,0.571,0.082,0.0
25.0,182.88,78.925008,7.0,2.9,0.7,0.9,20.7,0.016,0.069,0.153,0.54,0.133,0.0
27.0,208.28,95.25432,1.0,7.0,3.0,0.0,-68.1,0.08,0.067,0.14,0.518,0.0,0.0
27.0,195.58,101.151016,2.0,1.0,1.0,0.5,-57.2,0.25,0.0,0.25,0.347,0.25,0.0
23.0,190.5,79.3786,16.0,1.5,0.5,0.4,-14.3,0.056,0.063,0.124,0.629,0.136,0.0
26.0,198.12,97.975872,34.0,4.1,2.1,0.5,0.3,0.057,0.092,0.129,0.564,0.049,0.0
30.0,203.2,105.686936,20.0,2.2,1.3,0.4,2.8,0.051,0.118,0.113,0.629,0.063,0.0
25.0,195.58,81.64656,5.0,1.0,0.8,1.0,-34.9,0.036,0.088,0.119,0.363,0.313,0.0
28.0,198.12,95.25432,53.0,8.0,4.9,2.0,4.1,0.075,0.137,0.134,0.585,0.117,0.0
22.0,198.12,93.439952,5.0,2.2,1.6,0.8,-9.5,0.088,0.179,0.188,0.367,0.148,0.0
34.0,198.12,81.64656,46.0,4.5,1.2,0.9,-9.1,0.007,0.067,0.132,0.494,0.08,0.0
24.0,200.66,95.25432,4.0,4.3,3.8,1.0,-12.0,0.03,0.135,0.123,0.363,0.056,0.0
27.0,190.5,86.18248,70.0,7.1,1.6,1.3,-2.3,0.015,0.09,0.227,0.53,0.137,0.0
20.0,198.12,124.7378,24.0,5.0,2.1,0.8,-13.4,0.097,0.198,0.267,0.572,0.198,0.0
26.0,205.74,103.418976,22.0,2.6,1.4,0.4,0.7,0.051,0.133,0.164,0.56,0.07,0.0
26.0,198.12,97.52228,34.0,3.6,0.8,0.5,2.2,0.013,0.067,0.157,0.538,0.068,0.0
32.0,190.5,90.7184,32.0,1.5,0.4,1.3,-8.8,0.005,0.054,0.122,0.443,0.279,0.0
27.0,195.58,97.52228,80.0,11.5,3.2,2.1,-3.8,0.021,0.097,0.17,0.557,0.115,0.0
31.0,208.28,108.86208,37.0,5.9,3.6,1.4,-2.9,0.033,0.116,0.1,0.592,0.079,0.0
24.0,180.34,87.089664,27.0,4.2,1.7,2.1,-14.9,0.026,0.109,0.16,0.536,0.275,0.0
27.0,198.12,99.79024,5.0,1.0,0.6,0.0,39.1,0.0,0.214,0.167,0.625,0.0,0.0
25.0,198.12,104.32616,62.0,5.3,3.3,0.5,1.2,0.046,0.145,0.136,0.524,0.04,0.0
22.0,193.04,94.347136,4.0,2.5,0.8,0.5,14.6,0.071,0.087,0.283,0.654,0.125,0.0
25.0,198.12,95.25432,41.0,5.2,1.8,0.7,10.5,0.028,0.103,0.148,0.573,0.071,0.0
22.0,200.66,98.429464,17.0,9.7,3.5,0.6,-10.6,0.027,0.147,0.181,0.6,0.043,0.0
24.0,193.04,99.79024,74.0,13.7,4.6,2.1,0.9,0.053,0.092,0.194,0.513,0.09,0.0
27.0,218.44,113.398,69.0,3.8,2.9,0.8,3.9,0.106,0.125,0.111,0.697,0.093,0.0
24.0,187.96,83.91452,2.0,12.5,5.0,4.5,19.6,0.073,0.152,0.243,0.563,0.29,0.0
24.0,200.66,92.98636,1.0,20.0,4.0,2.0,5.2,0.067,0.074,0.205,0.744,0.091,0.0
30.0,198.12,94.800728,52.0,3.0,2.4,1.3,-9.9,0.037,0.128,0.109,0.505,0.122,0.0
24.0,198.12,86.636072,18.0,5.4,2.9,0.7,5.5,0.064,0.142,0.139,0.647,0.076,0.0
24.0,187.96,81.64656,5.0,3.0,1.2,0.8,-13.2,0.016,0.086,0.12,0.504,0.091,0.0
23.0,198.12,95.25432,14.0,3.2,2.6,0.3,4.3,0.055,0.135,0.106,0.482,0.028,0.0
34.0,182.88,79.3786,43.0,2.5,1.3,2.3,-5.3,0.014,0.116,0.187,0.407,0.352,0.0
28.0,195.58,113.398,60.0,4.2,2.3,0.9,6.1,0.045,0.097,0.117,0.522,0.075,0.0
29.0,195.58,92.98636,32.0,5.2,2.8,0.7,5.9,0.057,0.119,0.128,0.646,0.062,0.0
24.0,175.26,72.57472,1.0,3.0,4.0,7.0,-14.9,0.0,0.095,0.052,0.5,0.212,0.0
27.0,195.58,104.32616,31.0,9.1,3.8,2.7,-7.3,0.054,0.114,0.178,0.546,0.184,0.0
25.0,200.66,102.0582,17.0,1.2,1.0,0.2,-14.1,0.086,0.177,0.133,0.517,0.093,0.0
24.0,190.5,90.7184,62.0,6.6,3.3,2.7,-4.5,0.05,0.131,0.165,0.531,0.22,0.0
21.0,200.66,97.52228,9.0,3.1,1.3,1.2,-13.1,0.033,0.129,0.197,0.438,0.22,0.0
27.0,182.88,83.91452,43.0,3.7,1.4,3.4,5.8,0.022,0.065,0.112,0.526,0.264,0.0
25.0,198.12,90.7184,2.0,1.5,0.0,0.5,50.0,0.0,0.0,0.154,0.75,0.167,0.0
25.0,182.88,81.192968,61.0,9.0,2.3,3.0,3.7,0.022,0.087,0.191,0.525,0.199,0.0
22.0,198.12,94.800728,18.0,4.8,2.2,0.4,-17.7,0.029,0.122,0.187,0.411,0.051,0.0
27.0,195.58,95.25432,72.0,5.1,4.3,1.4,7.0,0.04,0.152,0.1,0.542,0.082,0.0
24.0,195.58,92.98636,5.0,10.6,3.0,2.0,-11.0,0.07,0.039,0.139,0.657,0.1,0.0
26.0,190.5,80.285784,25.0,2.4,0.9,1.2,-0.6,0.022,0.069,0.106,0.5,0.154,0.0
25.0,215.9,108.86208,7.0,7.3,3.0,1.4,-1.1,0.06,0.153,0.155,0.796,0.135,0.0
27.0,210.82,115.66596,69.0,6.6,4.1,1.0,7.9,0.114,0.164,0.182,0.595,0.101,0.0
35.0,205.74,99.79024,46.0,6.9,2.8,3.3,2.5,0.012,0.102,0.122,0.616,0.181,0.0
20.0,213.36,86.18248,19.0,2.4,0.9,0.6,-16.1,0.012,0.065,0.102,0.411,0.066,0.0
33.0,205.74,102.965384,57.0,6.4,3.6,0.9,-8.2,0.087,0.164,0.169,0.65,0.094,0.0
27.388052131671024,207.48391264259268,104.14000993118307,64.14926382443863,27.126857344838132,7.7209003166083505,3.1492469185039234,3.406718562693209,0.04736571327580936,0.16657471644189287,0.27565662558005233,0.6419253680877807,0.14429818953018309,1.0
27.737690136259918,210.15373294610018,125.88524715906476,69.43718310623348,24.989645078981486,11.53769013625992,9.345329569517192,12.150253515013224,0.07554073231641861,0.2757427604365244,0.2678964507898149,0.6927809576028107,0.3939006194019343,1.0
34.326547376809195,190.40367094700665,86.44557969871215,56.673452623190805,29.563552779917767,6.648382850312512,6.242275489440788,5.93469052463816,0.024329338291940887,0.15864110962944106,0.30431177133750015,0.651093416602467,0.2778483007039475,1.0
31.04167672676707,211.50034619171927,108.86208,60.52376353477912,24.873823895381527,9.066658618586347,5.972020504062249,5.574408929660642,0.0474998792787952,0.2120653195403414,0.26611917983751,0.6731964415058433,0.2571606151218675,1.0
30.876997391072234,203.51242662667653,112.11634559217617,71.87699739107224,24.5,7.6571237568559845,7.095622452392101,6.170605739641086,0.04144823495963207,0.1869082871381874,0.26817859530393,0.6382814568746252,0.30267409913925514,1.0
29.482171807898247,203.2,109.36419235187091,70.77487840682737,24.714635329946457,8.843905989839369,4.396434361579649,3.085364670053544,0.042589140960508774,0.2043602916046856,0.28977860616947787,0.5830750405310575,0.19971102116372141,1.0
38.0,205.74,113.398,55.0,28.9,8.3,6.8,4.6,0.033,0.191,0.322,0.583,0.308,1.0
28.0,211.30969522012546,125.23469681662468,67.84323963749887,25.772436398751235,11.8,9.009547085624234,11.478195013124008,0.07710809909374719,0.2801080990937472,0.2842072733125206,0.6824918341999819,0.3931062474124816,1.0
29.95626492823021,205.85108708229527,117.46209764702982,70.95626492823021,24.5,8.982978503348502,7.961110967463606,8.196217157893543,0.05378604996171522,0.21766075139711105,0.2665212768708144,0.6583534245645815,0.3376619327272521,1.0
27.15199924023785,203.2,108.2693818583729,76.15199924023786,26.51333459960359,9.66079969609514,4.241333459960359,4.339468135540159,0.04406399468166495,0.21865066008206135,0.2967626745175422,0.5883493399179386,0.18993600531833504,1.0
23.56175828422449,193.66746416772082,84.27599833681704,64.93230798957143,29.12114307796734,5.282065887353063,6.63942846101633,4.7159118925673535,0.02562945029465307,0.12214725147326536,0.32676483431551023,0.5957613216114898,0.3204333996714084,1.0
30.800092828482544,204.82531705878523,104.38039735121754,69.1602042226616,27.403877466403046,7.767866326985137,5.3639888605820945,4.0078941755299,0.035879034583781555,0.1828771780141307,0.3164381248646526,0.5977197586459454,0.2624782919559212,1.0
29.94954297867399,187.96,87.19968288430456,60.13130712766575,26.981823585100827,5.205045702132601,5.841398531930954,5.041398531930954,0.029,0.11120182808530406,0.2928279706386191,0.6056468008507179,0.25650397585216955,1.0
23.07118313491398,195.83312722775415,84.28906196617007,56.09965638887958,20.84806092062108,3.81531667856065,10.333087853180858,-0.8832596587410706,0.01866912146819142,0.09450564634897214,0.23992194464267746,0.6237295040873269,0.45496416234146014,1.0
33.0,201.01586503335352,99.79024,63.73906090544033,24.100963479656013,5.455078257879972,5.1,2.9251304297999536,0.01984062606303978,0.1370919303610393,0.2845411477822396,0.58971979131232,0.23055078257879968,1.0
23.0,195.58000000000004,83.91452,56.0,20.7,3.7,10.4,-1.0,0.018,0.092,0.238,0.624,0.457,1.0
31.238453009100645,194.2377011929347,90.50938676964233,65.94307180546039,20.515467423720555,5.240923759271949,7.523308289362955,8.86530607172912,0.03394307180546039,0.11263695037087794,0.2605585417144539,0.5808915137263919,0.3370300776171842,1.0
29.264765786306434,189.61281058854314,87.4665795531779,59.13238289315322,25.71181262904515,4.7963340126036265,6.562830955887308,3.463645622743336,0.026614052956171353,0.10374643584932457,0.2755885947178386,0.6153859470438287,0.2815865579834198,1.0
33.0,195.58,92.98636,67.0,19.3,5.1,7.4,9.2,0.035,0.10699999999999998,0.244,0.586,0.321,1.0
27.750503874108247,202.02089712003357,106.75644364752073,63.053175527486374,31.462374031472937,8.519632059840538,7.67852823936215,2.7697328346621872,0.026411038204783875,0.21515952658245913,0.3556769158422158,0.6020347785195133,0.3812106866135125,1.0
32.596048324425865,206.49698137202085,107.5088348470926,50.50987918893532,28.661265101383087,6.735098791889353,4.736759060829851,6.554308456774527,0.015509879188935323,0.1635430845677453,0.30535098791889353,0.6601525798931105,0.2165928926359602,1.0
27.146737673279965,200.59925642815733,107.51509892741576,74.26956055449588,25.287717711878408,9.30032489208957,4.782609861376028,3.485001340582433,0.046416298227775855,0.21115323551507137,0.29653262326720037,0.5769043408317438,0.22290876209843363,1.0
25.55447456933751,197.52650962183517,87.96993230099228,56.0,21.491887116494627,4.3130738966410025,9.04612847825112,0.2772372846687552,0.019788132198536257,0.10758229487295881,0.25230505758829,0.614803891550385,0.4008015594745748,1.0
34.64143453865563,189.32613440772204,85.54094424742114,57.972110037394025,27.58924442021094,5.920717269327815,6.497211003739403,6.4095612842854255,0.02268924096008276,0.13982869077311263,0.28749801527437424,0.6434502088529471,0.28242628834159267,1.0
23.28501787336159,198.12,119.9313021349891,41.20766979693511,26.19275268100424,6.967874553165959,4.246620084825563,7.0289892759830455,0.05100487488646887,0.14928501787336157,0.29410383489846753,0.6291909327478318,0.20915469615285298,1.0
25.527544588580483,208.41992650998887,113.87128496232451,76.05508917716097,20.057096017422683,10.01769411229975,4.281466406589992,2.353921818009508,0.07906676276867557,0.2242002883060267,0.24097665281697078,0.6120466943660584,0.1917194380835046,1.0
22.557850091498544,192.45224307037483,100.98613074266922,46.85120292795338,26.11157001829971,6.386364899351603,6.552475320244901,7.521074954250729,0.042706647163545164,0.14297934917651312,0.3158925045749271,0.5990042413076384,0.3319708665612363,1.0
29.036386510404952,207.6610939162857,121.39260124556387,68.58544539583802,23.422158029178846,10.411242076057361,9.302534475005622,11.81598490313273,0.07067252140635541,0.24651919483374551,0.25906173126046117,0.677163110260686,0.39313776551062973,1.0
28.515320980126724,201.2366270657172,110.18399973225743,74.55222534439807,26.014694739724938,9.330082725835258,4.512256784101379,2.6227018529809913,0.04639275313911293,0.21131335206638838,0.2935397005363623,0.5892451356820276,0.2038398577348789,1.0
24.89045758978472,187.95999999999998,81.17593615254728,60.76369280127691,26.41267647885078,5.710954241021527,7.485601283319966,6.685601283319967,0.029,0.13143816964086114,0.32571202566639934,0.570233203128493,0.3697010114285669,1.0
24.98109104756695,199.41401436958998,102.76860732343204,66.49054552378348,29.554835962055847,7.766072609568093,5.792545142974363,3.7188002284854678,0.0279243641902678,0.1886807222875898,0.338076723049208,0.5952647253340626,0.2878163466730486,1.0
23.235572112750376,200.21223544425732,114.9958025644222,47.533581691255634,27.688615220758848,7.741343267650226,4.6,8.088300159641754,0.047232421501579455,0.16941658328767317,0.3007675784984205,0.6334664183087444,0.2202917083561634,1.0
28.755108188041802,199.36405040474764,107.1186310574453,72.72105360109646,25.603405458694535,8.766656626198392,4.4523838210861735,3.203405458694534,0.0447142426837074,0.19604737520767526,0.28749659454130544,0.5890544873391125,0.19633343373801607,1.0
33.0,198.12,99.79023999999998,74.0,24.5,4.6,5.1,1.5,0.013,0.11599999999999999,0.272,0.592,0.22200000000000003,1.0
23.0,187.96000000000004,78.925008,61.0,26.2,5.9,8.1,7.3,0.028999999999999998,0.139,0.338,0.557,0.412,1.0
23.711821298050843,192.68496737868855,115.4260473026105,45.69025765599574,26.984297246379235,5.844520623815679,4.514408935097458,6.986884883425848,0.04587747429108052,0.1261742784498517,0.29741501713927965,0.635737697668517,0.2198731615626695,1.0
22.65658902257254,191.449055530663,96.05953992806047,50.010848722321235,26.13131780451451,6.277752075170207,6.898061579003885,7.471705488713731,0.039645740300251295,0.14209069879684716,0.32082945112862693,0.5896240428556089,0.3498426130856295,1.0
31.47880784279178,187.73936198678186,89.2384686432413,58.868653595347034,31.86122509781466,4.756567320232648,7.04809045734936,2.430088366231872,0.022434326797673515,0.11069701960697946,0.32917582744977125,0.6423071738544243,0.3264469071818845,1.0
28.01875292102444,211.49072431455158,124.22397359345823,68.207805927695,29.984540524252594,9.95468823025611,3.95468823025611,7.08281761179277,0.06092498831590225,0.23392346451947604,0.34080789940047707,0.6395453585061349,0.21362037019023267,1.0
23.12128135672887,207.35583606172602,109.10911696206367,63.363844070186616,20.273682722858403,7.018306442111966,1.8489694971020882,8.866133553187705,0.05387643387121843,0.16688328818737655,0.2581601695911087,0.6125148745730846,0.0916612884223931,1.0
31.342358441746228,202.94821672643803,107.08435280671458,66.58558961043656,25.018863375975506,7.213492986773557,6.073886753396984,9.034235844174622,0.04411702857039574,0.16335981298062818,0.29621570908499373,0.6145943168798775,0.28453188571841703,1.0
27.46054332733174,203.9689002571131,120.37821152812154,68.73027166366587,25.524967678069693,9.777037477494027,8.3434669837957,10.719792980194743,0.06570439817429112,0.2328305294418518,0.2756772318077041,0.6775336347389307,0.3561662343788351,1.0
36.674268866283825,205.40326429203608,113.398,57.91660849417559,28.39622216918785,8.525374292731751,6.442052593896632,4.348111084593926,0.035253742927317505,0.19564005896800662,0.317492514145365,0.5827348537732567,0.2915609339419194,1.0
27.610869005511876,193.53419636299992,88.45044,63.486413743110155,31.76108690055119,4.8,6.312445526240172,2.429184824586609,0.022548641374311014,0.11035407587706696,0.3238676621339568,0.6345758138880907,0.28917091768631964,1.0
27.297844876760347,212.11737006514358,110.2130805333948,78.4043102464793,20.88706926056209,11.6149567834512,6.346896394366886,3.542586147887582,0.08229913566902398,0.260405601038743,0.2353383657570261,0.6420874957218498,0.26334352892608065,1.0
28.21361460152583,207.1126876801382,102.7260485457287,63.540428220526856,26.534637276199796,7.985107055131713,2.982211582968184,4.2919143558946296,0.046391498771843995,0.17414554159389667,0.26834637276199796,0.6446893576692098,0.13223994945409512,1.0
23.953346610425797,199.2122505857223,89.31989994645325,64.5801194938322,25.18072906900126,6.13103385658579,7.635294829765179,3.528396399522551,0.0232434063573419,0.14348071696299322,0.27661053772224486,0.6158965538113806,0.3368783270863492,1.0
24.888835900862635,193.88707043542672,101.30239359541937,66.88883590086263,30.577886403231595,6.6890028131453345,6.400095378447258,3.788788211639006,0.025333253851293952,0.1675589202952227,0.3422237588749836,0.6112220897521565,0.31778315606244256,1.0
23.661437347144464,194.68020344698778,85.225484472485,65.63006143001125,29.639474205151213,5.172418918141089,6.380262897424393,4.257388203135465,0.02503137591713321,0.11915687958566608,0.32477125305711074,0.602639176952968,0.30418571241545234,1.0
32.817424321935896,198.29390333335607,100.15255504296948,74.022821959758,24.40642996499215,4.704981014886857,5.056638276459776,1.5068465879274038,0.01436931758548075,0.11805397637822113,0.27152073884508177,0.592,0.22044810673645515,1.0
31.878445032973072,198.4287496162484,95.5300018030184,66.83977786185329,20.309399470324234,5.660777483513463,6.518778240193129,8.334800454007798,0.03820444276293408,0.1191768824991495,0.24640333207220055,0.5948122175980687,0.2833477975355246,1.0
24.898527384399088,201.23056488909342,106.36398416672176,68.4709503070975,30.76018752347166,8.914484584539682,7.123935800210887,2.2347791076598638,0.029840427998594085,0.22444926369219953,0.3500294523120182,0.6027103083092064,0.35768246647365093,1.0
32.261914983682395,196.50737082280875,97.03635811917695,54.531701737376295,27.941276655788265,5.773021324630609,5.289680836052935,5.583340488577674,0.021849148425799783,0.1318176613457537,0.29399212822998844,0.6399208529852244,0.23089680836052934,1.0
25.98850875814149,213.26270748559796,108.74740862170414,65.98084793023583,25.602298248371703,8.58965788232734,1.9237485665075873,3.813406448834928,0.05490040923722625,0.18283146178607518,0.2593026027022741,0.6406782452279617,0.08724871494862475,1.0
25.318013077719584,204.00775321740775,97.77866328910721,73.36397384456083,30.33850980828969,8.911304577201856,4.568198692228041,8.52385098082897,0.03122609154403711,0.2034186405854856,0.32305466674092476,0.610816156932635,0.2072260915440371,1.0
34.60063965543604,188.56862516511546,84.36738664352863,56.71884862021513,29.427955224119476,6.207827293032269,6.232108741424128,5.907827293032268,0.020359424310107562,0.14911660982618896,0.2978785927580407,0.6540431343116366,0.27124441362250873,1.0
30.264962914805345,206.22482656246018,103.92554313849206,76.27919757099555,22.03846662332481,8.109964259333141,6.10284693123804,2.5940148340778624,0.05083467967852607,0.18847848275765838,0.24510546866225258,0.6266438030791324,0.25618796356493323,1.0
27.207758145605244,187.96,83.93509726105111,60.47403023179935,26.673372791380594,5.479224185439476,6.732478602678295,5.932478602678296,0.029,0.12216896741757903,0.3106495720535659,0.5864543070192367,0.3178514114920826,1.0
25.05130636102489,203.99789769625403,105.8759685034575,65.21152022923134,32.05832543266691,9.44104508881991,7.3954988424106896,3.440415610306732,0.0347758902005051,0.23556436997127378,0.3693141329512811,0.6079486936389751,0.3832943005159151,1.0
29.000156089392448,186.6900660778428,92.98612399700099,62.999739851012585,30.250101458105092,4.550013007449371,5.85007544320635,3.999901143384782,0.02449986992550629,0.10450039022348112,0.32050054631287356,0.629500806461861,0.27150345998153264,1.0
33.89741251319083,187.96,85.58160287772247,56.735058324539445,30.429081654355222,5.622212089049361,6.667529162269722,4.440142099602027,0.020735058324539445,0.13413647932055972,0.30949599151717055,0.6519571792150332,0.29752186638526223,1.0
34.0,208.27999999999997,108.86208000000002,47.0,29.1,6.699999999999999,5.0,6.8,0.012,0.166,0.305,0.677,0.22800000000000004,1.0
25.865587109727535,185.84676092661505,98.57398855224706,66.68947431984348,28.222712588093334,4.390728700933913,4.406720644513624,5.96384612287942,0.02810890634474782,0.09871376435097391,0.30926072910350144,0.6152769224575884,0.205873683786771,1.0
33.0,203.2,99.79024,56.0,23.8,6.1,5.1,4.0,0.025,0.153,0.294,0.588,0.237,1.0
28.028291618092478,202.8555522337669,109.65642127410212,74.62146354773844,21.951999454272396,7.458732319596824,3.9192192592969635,1.6864390643215321,0.05028781286430641,0.17193171929645962,0.25894926549749275,0.592,0.17974047875378607,1.0
25.69597420382749,199.66445104455636,99.35826830381272,69.1281805732076,27.664090286603795,7.477649012727776,3.8344283757897646,6.342479968134791,0.031087922611482462,0.16659323821628064,0.3106483095540702,0.5889046707004854,0.17576908343924555,1.0
29.596580176066517,208.3089545093035,119.33864680203303,64.40911953048928,32.92102594718005,9.126155683080269,4.816466181935401,7.46763760678478,0.050039897945890636,0.21694933231176208,0.3622444577111353,0.6530113994131117,0.2538803061623281,1.0
29.250551071978087,200.3429199168473,93.83771986644238,56.0,22.637670832313205,5.20013225727474,7.087207931851614,2.1252755359890427,0.022375385750384662,0.13012836153906632,0.27300308600307727,0.6014980161408788,0.31948787641648213,1.0
26.99325664768137,208.26287188511068,117.55607664359884,70.67790558719773,26.379254257661444,10.793256647681371,8.054978189314376,11.157675530241828,0.0628853630105833,0.2551467672525179,0.28179254257661446,0.6694553749606829,0.34253470869001446,1.0
23.439267489185905,207.1642605774678,106.58129249672298,65.41597119052248,21.125788062818966,7.239267489185906,1.7906814805346323,9.514476132029161,0.051630621406804356,0.1680049835283111,0.2596921645890644,0.6116821975324422,0.08248249790109369,1.0
33.48647905312189,193.7265148076056,90.77972993336336,64.3243652078296,21.75671921826555,5.343239526560945,7.13243652078296,8.372985609692785,0.03135140710158582,0.11672958106243782,0.2568916949077301,0.6030267668592662,0.3095677422516355,1.0
26.53836163695108,205.85692626942688,108.02390903767454,66.98465534521958,32.26304295656337,7.541430567907167,4.840025974392719,5.796801197080318,0.04026085913126734,0.17702809187028892,0.34439896102429124,0.6407224974943162,0.24087724276175654,1.0
24.97174042694318,197.2494068948119,95.24315199401482,63.22971489879167,24.57775617298826,5.803189788739394,5.864997018030682,3.2063795774787884,0.02720145532573485,0.13143480853886363,0.2833500298196932,0.5957383872138144,0.26376943815956816,1.0
28.934793379113234,213.23578138721072,126.82090249011705,66.14671489699522,32.89296897868452,10.183698344778309,4.183698344778309,8.685888413448161,0.057260826483547064,0.2423968387567974,0.36806010302861875,0.6539729957210334,0.23171216923748642,1.0
31.686406520562244,200.02870325036255,96.46206704556327,69.62718695887551,19.25621355068541,6.676312175325309,7.3781067753427045,8.039659093163314,0.048354867040950544,0.14378061742425724,0.23721310035623827,0.6039524442189826,0.31574562608224893,1.0
25.128365093617152,201.0719368829499,103.65500459622139,65.83782012482287,24.27564024964574,6.870945503120572,2.7736375780142937,6.678397862694844,0.039554169188651345,0.15403381478155997,0.28840512199716595,0.5902974390014171,0.1295873285886575,1.0
31.959724162317002,209.57557515692872,108.86208,51.84565511449713,28.20737932101369,7.184565511449713,4.209393112897838,6.034896560868875,0.022966482627546123,0.17033558615507638,0.29326841393332276,0.6678187587304265,0.19178510388112677,1.0
27.0,215.9,108.86207999999999,79.0,19.1,12.3,7.299999999999999,3.8999999999999995,0.096,0.275,0.213,0.668,0.297,1.0
35.534858548684966,204.48770814273195,106.68898935289067,55.493028290263005,26.38555571965867,7.215337761421388,5.96185190655289,4.304183025842196,0.029055773677895955,0.17226492497000578,0.3081952078726358,0.585465141451315,0.27299499139132655,1.0
32.05850776295169,188.85165830738373,89.11390633031957,57.882984474096624,31.708534791205814,4.8760600918371955,7.171282921506283,2.2111647496082094,0.022175523288855064,0.11439881828101926,0.32883521277078753,0.6416650575117537,0.33209071594187944,1.0
30.89969850631313,205.65507806867845,111.20586659187403,62.50150746843436,27.033132337542085,8.40516582152778,4.53495477594697,4.681460645980637,0.0316352427933502,0.19700301493686873,0.29621581243455386,0.62739517610101,0.20526445571296292,1.0
29.06797234545136,202.68205072766065,114.44889120716682,65.79608296364592,25.425576032724514,9.4148617618253,8.269239638186388,9.723271901826468,0.06184447012732691,0.22034562240018696,0.27118778798179377,0.6696728112000935,0.34827765005473565,1.0
31.83827781699607,201.66092921379598,102.21420028679235,71.44421119739135,26.033473281565193,6.272879943525663,5.239406661960472,2.8243632886244834,0.0250819107032409,0.15131635436331956,0.2954667880966795,0.5950204776758101,0.24337568816727237,1.0
37.48995471217041,202.71713159412997,108.38536331906067,55.1700150959432,28.9850075479716,7.925966788924967,6.714992452028401,4.804018115131836,0.03078980375273844,0.18351933577849935,0.31774962260142003,0.5954111020038533,0.3022194867379313,1.0
26.81310841103307,202.8035886092072,105.60216347037732,60.65509401903717,31.471674224359088,8.065509401903716,7.15606747669008,3.422160953185543,0.020624269906760317,0.2076839712160082,0.35027741701049164,0.6281291371950248,0.3573640486014047,1.0
32.25652251315204,197.91490402370545,94.22542393320452,58.74347748684796,30.066273103948788,8.333974525004766,6.064844786841604,6.348695497369592,0.037636640986879744,0.1944229679869433,0.32678632700006355,0.6360118068815362,0.2896770142105598,1.0
34.619012229667106,195.70167149316438,93.41923525964606,52.571110067003964,29.285703668900133,6.3285926621997355,5.804715898567239,6.180987770332893,0.01695209783733686,0.15423876763632496,0.30004790216266314,0.6640007431769908,0.2564745625646869,1.0
23.0,208.28,109.769264,63.0,18.6,6.8,1.0,9.8,0.05800000000000001,0.159,0.243,0.613,0.048,1.0
23.105242753206234,208.01268340685615,109.00546766540285,63.57883514263428,19.205145830935848,6.905242753206234,1.189436955771221,9.731592210415949,0.056473980078509615,0.1611574764407278,0.24699922462183688,0.6126842717403812,0.05626155612668936,1.0
25.870653303024145,213.748594542261,109.11821131348734,74.48261321209658,18.95883166287802,10.7471482916582,5.52127895226303,5.565786378039385,0.08527120637872938,0.24224894578770026,0.2214701002273189,0.6524714829165821,0.22669816811325308,1.0
25.26953177747304,206.42461071478152,118.6860660369484,47.52734673901391,28.779102010852085,9.615625421978432,5.199414159203391,7.473046822252696,0.06272460981456086,0.2133906355494608,0.33431836684753474,0.6263886677431278,0.2762285229217104,1.0
25.63481916983059,204.34866103705457,97.34893076258156,65.95647603771175,31.277388562262708,7.660933547203531,5.58174095849153,4.539171566059412,0.040165601283221185,0.17398406200076594,0.3404787635851706,0.6174171993583895,0.27556581150974707,1.0
23.0,189.91778813788756,80.20695122932382,59.71536211424702,24.78689832567173,5.3347593302686915,8.690933427446367,5.167501109650062,0.026173796651343458,0.12692440387392204,0.31230724228494056,0.57421414766909,0.4235617409717768,1.0
34.57791346841626,196.53679832178153,94.44454907187719,52.20122121574636,29.273374040524878,6.353251918950242,5.751287508941141,6.222086531583738,0.0166233077473301,0.155019644100091,0.3003766922526699,0.6648638171632585,0.2545840195471481,1.0
33.09540894340171,202.15290324330758,102.70735100183202,50.919894578592604,28.49693929560114,6.21755143648091,5.150765176099716,6.166786260381196,0.017126015987390324,0.14820970922023358,0.2992709233082108,0.6577020574592365,0.22950765176099716,1.0
26.102137622686165,196.84612174169797,99.55859595725269,64.19816775198329,30.808381514251906,7.548931188656919,7.249236563326371,2.880793974140574,0.02550152687334726,0.18886427116367416,0.34337495927710493,0.6102012214986778,0.355446559432846,1.0
24.870259395465915,204.7513765934503,97.33215074343394,67.12974060453408,28.876247753148846,6.4534928513852385,3.933533088161353,3.1786426675062533,0.03692415032745464,0.14119959763223885,0.2923273478337555,0.6325269454659943,0.17807385926952793,1.0
31.49971534398104,200.1528676315458,103.73853045954866,67.60011386240758,20.86029604225972,7.110381439065405,8.120136634889102,10.190187872972512,0.048502561904170634,0.15981001989186736,0.24970108169287203,0.620506547088436,0.3483051807395451,1.0
30.70509458174917,209.02905976235712,115.40450107712847,61.73726354562708,29.135655097433187,8.452278053707103,4.5836462808935625,6.753886501900999,0.04335924334600666,0.2046353719106437,0.3376032029467658,0.6264396657557014,0.23470509458174915,1.0
